name,value,relevant log,explanation
io.bytes.per.checksum,-1993639577,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1993639577, effective=null
	",value-hit
io.bytes.per.checksum,-1993639577,"ERROR	Task: attempt_1701312551309_0620_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1993639577, effective=null	",value-hit
dfs.client.test.drop.namenode.response.number,0,"ERROR	Task: attempt_1701312551309_0620_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1993639577, effective=null	",value-hit
yarn.cluster.max-application-priority,0,"ERROR	Task: attempt_1701312551309_0620_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1993639577, effective=null	",value-hit
io.bytes.per.checksum,-1993639577,"INFO	Diagnostics report from attempt_1701312551309_0620_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1993639577, effective=null	",value-hit
dfs.client.test.drop.namenode.response.number,0,"INFO	Diagnostics report from attempt_1701312551309_0620_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1993639577, effective=null	",value-hit
yarn.cluster.max-application-priority,0,"INFO	Diagnostics report from attempt_1701312551309_0620_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1993639577, effective=null	",value-hit
io.bytes.per.checksum,-1993639577,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1993639577,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1993639577,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1993639577,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
