name,value,relevant log,explanation
io.bytes.per.checksum,-1058710883,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null
	",value-hit
dfs.client.read.striped.threadpool.size,18,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null
	",property-item-hit	read
dfs.datanode.max.locked.memory,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null
	",value-hit
dfs.namenode.edit.log.autoroll.check.interval.ms,300000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null
	",property-item-hit	check
dfs.datanode.max.locked.memory,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0400_m_000009,value-hit
io.bytes.per.checksum,-1058710883,"ERROR	Task: attempt_1701457076904_0400_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null	",value-hit
dfs.datanode.max.locked.memory,0,"ERROR	Task: attempt_1701457076904_0400_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null	",value-hit
dfs.namenode.edit.log.autoroll.check.interval.ms,300000,"ERROR	Task: attempt_1701457076904_0400_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null	",property-item-hit	check
io.bytes.per.checksum,-1058710883,"INFO	Diagnostics report from attempt_1701457076904_0400_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null	",value-hit
dfs.datanode.max.locked.memory,0,"INFO	Diagnostics report from attempt_1701457076904_0400_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null	",value-hit
dfs.namenode.edit.log.autoroll.check.interval.ms,300000,"INFO	Diagnostics report from attempt_1701457076904_0400_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1058710883, effective=null	",property-item-hit	check
io.bytes.per.checksum,-1058710883,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1058710883,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1058710883,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1058710883,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
