,name,value,description
0,io.bytes.per.checksum,-483489136,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.opportunistic-container-allocation.nodes-used,10,
2,ipc.[port_number].scheduler.priority.levels,4,"How many priority levels to use within the scheduler and call
    queue. This property applies to RpcScheduler and CallQueue."
3,yarn.sharedcache.nm.uploader.replication.factor,10,
4,yarn.nodemanager.health-checker.interval-ms,600000,
5,yarn.timeline-service.app-aggregation-interval-secs,15,
6,dfs.namenode.top.window.num.buckets,10,Number of buckets in the rolling window implementation of nntop
7,dfs.ls.limit,1000,"Limit the number of files printed by ls. If less or equal to
    zero, at most DFS_LIST_LIMIT_DEFAULT (= 1000) will be printed."
8,ftp.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  ftp.stream-buffer-size"
9,yarn.router.interceptor.user.threadpool-size,5,
