,name,value,description
0,io.bytes.per.checksum,1626368326,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.storage.policy.satisfier.retry.max.attempts,3,"Max retry to satisfy the block storage policy. After this retry block will be removed
    from the movement needed queue."
2,dfs.client-write-packet-size,65536,Packet size for clients to write
3,dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"The maximum number of threads per volume to use for caching new data
    on the datanode. These threads consume both I/O and CPU. This can affect
    normal datanode operations."
4,yarn.timeline-service.leveldb-timeline-store.start-time-write-cache-size,10000,
5,dfs.datanode.lazywriter.interval.sec,60,Interval in seconds for Datanodes for lazy persist writes.
6,mapreduce.job.local-fs.single-disk-limit.check.interval-ms,5000,Interval of disk limit check to run in ms.
7,yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs,86400,
8,mapreduce.task.timeout,600000,"The number of milliseconds before a task will be
  terminated if it neither reads an input, writes an output, nor
  updates its status string.  A value of 0 disables the timeout."
9,yarn.nodemanager.local-cache.max-files-per-directory,8192,
