name,value,relevant log,explanation
io.bytes.per.checksum,-1605508591,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null
	",value-hit
mapreduce.job.running.map.limit,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null
	",value-hit
yarn.resourcemanager.resource-tracker.client.thread-count,50,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null
	",value-hit
io.bytes.per.checksum,-1605508591,"ERROR	Task: attempt_1701359859177_0206_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null	",value-hit
mapreduce.job.running.map.limit,0,"ERROR	Task: attempt_1701359859177_0206_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null	",value-hit
yarn.resourcemanager.resource-tracker.client.thread-count,50,"ERROR	Task: attempt_1701359859177_0206_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null	",value-hit
io.bytes.per.checksum,-1605508591,"INFO	Diagnostics report from attempt_1701359859177_0206_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null	",value-hit
nfs.server.port,2049,"INFO	Diagnostics report from attempt_1701359859177_0206_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null	",property-item-hit	port
mapreduce.job.running.map.limit,0,"INFO	Diagnostics report from attempt_1701359859177_0206_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null	",value-hit
nfs.mountd.port,4242,"INFO	Diagnostics report from attempt_1701359859177_0206_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null	",property-item-hit	port
yarn.resourcemanager.resource-tracker.client.thread-count,50,"INFO	Diagnostics report from attempt_1701359859177_0206_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1605508591, effective=null	",value-hit
mapreduce.job.running.map.limit,0,INFO	JVM with ID: jvm_1701359859177_0206_r_000046 is invalid and will be killed.,value-hit
io.bytes.per.checksum,-1605508591,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1605508591,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1605508591,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1605508591,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
