,name,value,description
0,io.bytes.per.checksum,1402281378,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.storage.policy.satisfier.retry.max.attempts,3,"Max retry to satisfy the block storage policy. After this retry block will be removed
    from the movement needed queue."
2,yarn.resourcemanager.delayed.delegation-token.removal-interval-ms,30000,
3,dfs.client.socket.send.buffer.size,0,"Socket send buffer size for a write pipeline in DFSClient side.
    This may affect TCP connection throughput.
    If it is set to zero or negative value,
    no buffer size will be set explicitly,
    thus enable tcp auto-tuning on some system.
    The default value is 0."
4,fs.ftp.timeout,0,FTP filesystem's timeout in seconds.
5,dfs.client.deadnode.detection.probe.suspectnode.interval.ms,300,Interval time in milliseconds for probing suspect node behavior.
6,yarn.timeline-service.timeline-client.number-of-async-entities-to-merge,10,
7,yarn.nodemanager.container-log-monitor.dir-size-limit-bytes,1000000000,
8,dfs.client.block.reader.remote.buffer.size,512,"The output stream buffer size of a DFSClient remote read. The buffer default value is 512B. The buffer includes
      only some request parameters that are: block, blockToken, clientName, startOffset, len, verifyChecksum,
      cachingStrategy."
9,yarn.log-aggregation-status.time-out.ms,600000,
