,name,value,description
0,io.bytes.per.checksum,527387045,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.logaggregation.threadpool-size-max,100,
2,yarn.sharedcache.store.in-memory.check-period-mins,720,
3,mapreduce.shuffle.connection-keep-alive.timeout,5,"The number of seconds a shuffle client attempts to retain
   http connection. Refer ""Keep-Alive: timeout="" header in
   Http specification"
4,dfs.block.access.key.update.interval,600,Interval in minutes at which namenode updates its access keys.
5,dfs.client.deadnode.detection.probe.suspectnode.interval.ms,300,Interval time in milliseconds for probing suspect node behavior.
6,dfs.client.retry.max.attempts,10,Max retry attempts for DFSClient talking to namenodes.
7,yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,
8,dfs.namenode.top.window.num.buckets,10,Number of buckets in the rolling window implementation of nntop
9,dfs.replication.max,512,Maximal block replication.
