0,1
d3300041,job_<*>_0456Job Transitioned from <*> to <*>
a45cc31c,Instantiated MRClientService at 2f08f873c798<*>
f4f8618b,Logging initialized @2932ms to org.eclipse.jetty.util.log.Slf4jLog
cd096556,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-0ubuntu120.<*>
0fcdc0c2,node0 Scavenging every 600000ms
90900ac3,"Started ServerConnector@56c8e6f0{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>
51ab90db,Set historyUrl to http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>
8d0598d3,History url is http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>
