name,value,relevant log,explanation
io.bytes.per.checksum,1452768612,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).
	",value-hit
dfs.client.hedged.read.threshold.millis,500,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).
	",property-item-hit	read
dfs.blocksize,134217728,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).
	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).
	",property-item-hit	on
dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1452768612,ERROR	Task: attempt_1701312551309_0193_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.blocksize,134217728,ERROR	Task: attempt_1701312551309_0193_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,ERROR	Task: attempt_1701312551309_0193_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,ERROR	Task: attempt_1701312551309_0193_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1452768612,INFO	Diagnostics report from attempt_1701312551309_0193_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.blocksize,134217728,INFO	Diagnostics report from attempt_1701312551309_0193_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,INFO	Diagnostics report from attempt_1701312551309_0193_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,INFO	Diagnostics report from attempt_1701312551309_0193_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,INFO	1 failures on node ed761ad59d44,property-item-hit	on
dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1452768612,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,1452768612,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,1452768612,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,1452768612,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
