name,value,relevant log,explanation
io.bytes.per.checksum,-1597464946,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null
	",value-hit
seq.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null
	",property-item-hit	io
dfs.namenode.resource.checked.volumes.minimum,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null
	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null
	",property-item-hit	ha
dfs.namenode.blockreport.max.lock.hold.time,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null
	",value-hit
dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null
	",value-hit
io.bytes.per.checksum,-1597464946,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
seq.io.sort.mb,100,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",property-item-hit	io
dfs.namenode.resource.checked.volumes.minimum,1,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",property-item-hit	ha
dfs.namenode.blockreport.max.lock.hold.time,4,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"ERROR	Task: attempt_1701312551309_0545_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
io.bytes.per.checksum,-1597464946,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
seq.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",property-item-hit	io
dfs.namenode.resource.checked.volumes.minimum,1,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
ha.health-monitor.check-interval.ms,1000,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",property-item-hit	ha
dfs.namenode.blockreport.max.lock.hold.time,4,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"INFO	Diagnostics report from attempt_1701312551309_0545_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1597464946, effective=null	",value-hit
dfs.namenode.resource.checked.volumes.minimum,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1597464946,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.check-interval.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1597464946,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.check-interval.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1597464946,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1597464946,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
seq.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.namenode.resource.checked.volumes.minimum,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
