name,value,relevant log,explanation
dfs.replication,1801398929,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",property-item-hit	replication
yarn.app.mapreduce.am.container.log.backups,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",property-item-hit	io
dfs.namenode.available-space-rack-fault-tolerant-block-placement-policy.balanced-space-tolerance,5,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",value-hit
mapreduce.reduce.cpu.vcores,1,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",value-hit
dfs.replication,1801398929,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",property-item-hit	replication
yarn.app.mapreduce.am.container.log.backups,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",property-item-hit	io
dfs.namenode.available-space-rack-fault-tolerant-block-placement-policy.balanced-space-tolerance,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",value-hit
mapreduce.reduce.cpu.vcores,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701457076904_0461/job_1701457076904_0461_1.jhist, clientName=192.161.20.5
	",value-hit
dfs.replication,1801398929,"ERROR	Task: attempt_1701457076904_0461_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	replication
yarn.app.mapreduce.am.container.log.backups,0,"ERROR	Task: attempt_1701457076904_0461_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"ERROR	Task: attempt_1701457076904_0461_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	io
dfs.namenode.available-space-rack-fault-tolerant-block-placement-policy.balanced-space-tolerance,5,"ERROR	Task: attempt_1701457076904_0461_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Task: attempt_1701457076904_0461_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
mapreduce.reduce.cpu.vcores,1,"ERROR	Task: attempt_1701457076904_0461_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
dfs.replication,1801398929,"INFO	Diagnostics report from attempt_1701457076904_0461_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	replication
yarn.app.mapreduce.am.container.log.backups,0,"INFO	Diagnostics report from attempt_1701457076904_0461_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"INFO	Diagnostics report from attempt_1701457076904_0461_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",property-item-hit	io
dfs.namenode.available-space-rack-fault-tolerant-block-placement-policy.balanced-space-tolerance,5,"INFO	Diagnostics report from attempt_1701457076904_0461_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"INFO	Diagnostics report from attempt_1701457076904_0461_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 10897 exceeds maximum of 512 for /efghwordsortedGk1hIgPo/_8Hx6Routput/_temporary/1/_temporary/attempt_1701457076904_0461_r_000000_0/part-r-00000, clientName=192.161.20.23	",value-hit
