,name,value,description
0,yarn.scheduler.minimum-allocation-mb,0.88861966,<missing>
1,fs.s3a.fast.upload.active.blocks,4,"Maximum Number of blocks a single output stream can have
    active (uploading, or queued to the central FileSystem
    instance's pool of queued operations.

    This stops a single stream overloading the shared thread pool."
2,fs.du.interval,600000,File space usage statistics refresh interval in msec.
3,yarn.timeline-service.client.fd-retain-secs,300,
4,mapreduce.reduce.shuffle.read.timeout,180000,"Expert: The maximum amount of time (in milli seconds) reduce
  task waits for map output data to be available for reading after obtaining
  connection."
5,yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,
6,httpfs.buffer.size,4096,The size buffer to be used when creating or opening httpfs filesystem IO stream.
7,yarn.nodemanager.opportunistic-containers-max-queue-length,0,
8,dfs.datanode.slowdisk.low.threshold.ms,20,Threshold in milliseconds below which a disk is definitely not slow.
9,ipc.[port_number].decay-scheduler.period-ms,5000,"How frequently the decay factor should be applied to the
    operation counts of users. Higher values have less overhead, but respond
    less quickly to changes in client behavior.
    This property applies to DecayRpcScheduler."
