,name,value,description
0,io.bytes.per.checksum,1511251362,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.sharedcache.uploader.server.thread-count,50,
2,dfs.block.access.key.update.interval,600,Interval in minutes at which namenode updates its access keys.
3,yarn.minicluster.yarn.nodemanager.resource.memory-mb,4096,
4,ftp.client-write-packet-size,65536,Packet size for clients to write
5,dfs.datanode.restart.replica.expiration,50,"During shutdown for restart, the amount of time in seconds budgeted for
    datanode restart."
6,yarn.timeline-service.client.fd-retain-secs,300,
7,seq.io.sort.mb,100,"The total amount of buffer memory to use while sorting files,
      while using SequenceFile.Sorter, in megabytes. By default,
      gives each merge stream 1MB, which should minimize seeks."
8,mapreduce.input.lineinputformat.linespermap,1,"When using NLineInputFormat, the number of lines of input data
  to include in each split."
9,yarn.nodemanager.node-labels.resync-interval-ms,120000,
