,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.leveldb-state-store.compaction-interval-secs,3600,
2,hadoop.security.kms.client.timeout,60,"Sets value for KMS client connection timeout, and the read timeout
    to KMS servers."
3,yarn.sharedcache.cleaner.resource-sleep-ms,0,
4,dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,"The maximum number of threads per volume used to process async disk
    operations on the datanode. These threads consume I/O and CPU at the
    same time. This will affect normal data node operations."
5,yarn.timeline-service.client.fd-clean-interval-secs,60,
6,io.map.index.skip,0,"Number of index entries to skip between each entry.
  Zero by default. Setting this to values larger than zero can
  facilitate opening large MapFiles using less memory."
7,yarn.nodemanager.localizer.cache.cleanup.interval-ms,600000,
8,yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs,86400,
9,yarn.nodemanager.container-retry-minimum-interval-ms,1000,
