name,value,relevant log,explanation
io.bytes.per.checksum,340986209,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1226091415
	",property-item-hit	io
dfs.provided.aliasmap.load.retries,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1226091415
	",value-hit
ipc.client.connect.max.retries.on.timeouts,45,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1226091415
	",property-item-hit	on
dfs.disk.balancer.max.disk.errors,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1226091415
	",value-hit
io.bytes.per.checksum,340986209,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,property-item-hit	io
dfs.provided.aliasmap.load.retries,0,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,value-hit
ipc.client.connect.max.retries.on.timeouts,45,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,property-item-hit	on
dfs.disk.balancer.max.disk.errors,5,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,value-hit
io.bytes.per.checksum,340986209,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,property-item-hit	io
dfs.provided.aliasmap.load.retries,0,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,value-hit
ipc.client.connect.max.retries.on.timeouts,45,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,property-item-hit	on
dfs.disk.balancer.max.disk.errors,5,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,value-hit
ipc.client.connect.max.retries.on.timeouts,45,INFO	1 failures on node cf6e5ca2712c,property-item-hit	on
dfs.disk.balancer.max.disk.errors,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,340986209,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
mapreduce.jobhistory.joblist.cache.size,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,340986209,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
mapreduce.jobhistory.joblist.cache.size,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,340986209,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,340986209,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
