EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,6
b6c60981,Updating Configuration,6
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",6
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,4
0594ecc2,Using mapred newApiCommitter.,6
c0c8618d,OutputCommitter set in config null,6
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",6
24f60e3d,File Output Committer Algorithm version is <*>,6
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",6
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,6
3a2b3aef,Registering class <*> for class <*>,54
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],18
3a03968c,Emitting job history data to the timeline server is not enabled,6
7a3d0110,Loaded properties from hadoop-metrics2.properties,6
becc4e71,Scheduled Metric snapshot period at <*> second(s).,6
fc657c96,MRAppMaster metrics system started,6
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,6
f0a11579,Not uberizing job_<*>_<*> because: not enabled; too much RAM;,6
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,6
691cf50f,Number of reduces for job job_<*>_<*> = <*>,6
b348aeef,<*> Transitioned from <*> to <*>,26
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",6
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",11
55039769,Listener at <*>,11
70066a26,Starting Socket Reader #<*> for port <*>,11
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,6
ccc17099,IPC Server Responder: starting,11
73b103d7,IPC Server listener on <*>: starting,11
81b07bff,Instantiated MRClientService at <*>,6
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog,6
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",6
0859dbfb,Http request log for http.requests.mapreduce is not defined,6
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),6
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,12
5ba9445a,Registered webapp guice modules,6
8aa20788,Jetty bound to port <*>,6
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>,6
bacbae49,DefaultSessionIdManager workerName=node<*>,6
9ee7bbd8,"No SessionScavenger set, using defaults",6
502523ab,node0 Scavenging every <*>,6
00ac854a,Started <*>,16
