,name,value,description
0,io.bytes.per.checksum,-196172510,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"The number of top (i.e., heaviest) users to emit metric
    information about. This property applies to DecayRpcScheduler."
2,yarn.nodemanager.node-attributes.provider.fetch-interval-ms,600000,
3,dfs.datanode.transfer.socket.recv.buffer.size,0,"Socket receive buffer size for DataXceiver (receiving packets from client
    during block writing). This may affect TCP connection throughput.
    If it is set to zero or negative value, no buffer size will be set
    explicitly, thus enable tcp auto-tuning on some system.
    The default value is 0."
4,yarn.nodemanager.aux-services.manifest.reload-ms,0,
5,hadoop.hdfs.configuration.version,1,version of this configuration file
6,dfs.client.failover.connection.retries,0,"Expert only. Indicates the number of retries a failover IPC client
    will make to establish a server connection."
7,yarn.client.failover-retries-on-socket-timeouts,0,
8,dfs.disk.balancer.max.disk.errors,5,"During a block move from a source to destination disk, we might
      encounter various errors. This defines how many errors we can tolerate
      before we declare a move between 2 disks (or a step) has failed."
9,yarn.nodemanager.linux-container-executor.cgroups.delete-timeout-ms,1000,
