name,value,relevant log,explanation
io.bytes.per.checksum,-252906185,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null
	",value-hit
yarn.sharedcache.nested-level,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null
	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null
	",value-hit
seq.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null
	",property-item-hit	io
tfile.io.chunk.size,1048576,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null
	",property-item-hit	io
io.bytes.per.checksum,-252906185,"ERROR	Task: attempt_1701457076904_0460_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",value-hit
yarn.sharedcache.nested-level,3,"ERROR	Task: attempt_1701457076904_0460_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"ERROR	Task: attempt_1701457076904_0460_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",value-hit
seq.io.sort.mb,100,"ERROR	Task: attempt_1701457076904_0460_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",property-item-hit	io
tfile.io.chunk.size,1048576,"ERROR	Task: attempt_1701457076904_0460_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",property-item-hit	io
io.bytes.per.checksum,-252906185,"INFO	Diagnostics report from attempt_1701457076904_0460_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",value-hit
yarn.sharedcache.nested-level,3,"INFO	Diagnostics report from attempt_1701457076904_0460_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"INFO	Diagnostics report from attempt_1701457076904_0460_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",value-hit
seq.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701457076904_0460_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",property-item-hit	io
tfile.io.chunk.size,1048576,"INFO	Diagnostics report from attempt_1701457076904_0460_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-252906185, effective=null	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-252906185,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-252906185,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-252906185,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-252906185,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
seq.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
tfile.io.chunk.size,1048576,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
