name,value,relevant log,explanation
io.bytes.per.checksum,1511251362,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",value-hit
dfs.client.read.shortcircuit.streams.cache.expiry.ms,300000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",property-item-hit	read
io.map.index.skip,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",property-item-hit	io
mapreduce.shuffle.connection-keep-alive.timeout,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",value-hit
dfs.heartbeat.interval,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1511251362,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
dfs.client.test.drop.namenode.response.number,0,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
io.map.index.skip,0,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
dfs.heartbeat.interval,3,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1511251362,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
dfs.client.test.drop.namenode.response.number,0,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
io.map.index.skip,0,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
dfs.heartbeat.interval,3,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
dfs.client.test.drop.namenode.response.number,0,INFO	1 failures on node 2f08f873c798,value-hit
io.map.index.skip,0,INFO	1 failures on node 2f08f873c798,value-hit
dfs.heartbeat.interval,3,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,1511251362,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.map.index.skip,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1511251362,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.map.index.skip,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1511251362,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.map.index.skip,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1511251362,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.map.index.skip,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
