name,value,relevant log,explanation
ipc.server.listen.queue.size,H0IeD,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
yarn.resourcemanager.fs.state-store.num-retries,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
ipc.server.max.connections,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
yarn.app.mapreduce.am.job.committer.cancel-timeout,60000,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",property-item-hit	app
ipc.server.listen.queue.size,H0IeD,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
yarn.resourcemanager.fs.state-store.num-retries,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
ipc.server.max.connections,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
yarn.app.mapreduce.am.job.committer.cancel-timeout,60000,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",property-item-hit	app
ipc.server.listen.queue.size,H0IeD,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""H0IeD""",value-hit
yarn.resourcemanager.fs.state-store.num-retries,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""H0IeD""",value-hit
ipc.server.max.connections,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""H0IeD""",value-hit
