name,value,relevant log,explanation
ipc.server.listen.queue.size,H0IeD,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
yarn.client.max-cached-nodemanagers-proxies,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
fs.s3a.connection.request.timeout,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
dfs.datanode.failed.volumes.tolerated,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.client.MRClientService failed in state STARTEDjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
ipc.server.listen.queue.size,H0IeD,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
yarn.client.max-cached-nodemanagers-proxies,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
fs.s3a.connection.request.timeout,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
dfs.datanode.failed.volumes.tolerated,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""H0IeD""
	",value-hit
ipc.server.listen.queue.size,H0IeD,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""H0IeD""",value-hit
yarn.client.max-cached-nodemanagers-proxies,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""H0IeD""",value-hit
fs.s3a.connection.request.timeout,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""H0IeD""",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""H0IeD""",value-hit
dfs.datanode.failed.volumes.tolerated,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""H0IeD""",value-hit
