0,hadoop.http.idle_timeout.ms,60000
1,hadoop.security.authorization,false
2,hadoop.security.instrumentation.requires.admin,false
3,hadoop.security.dns.log-slow-lookups.enabled,false
4,hadoop.security.dns.log-slow-lookups.threshold.ms,1000
5,hadoop.security.groups.cache.secs,300
6,hadoop.security.groups.negative-cache.secs,30
7,hadoop.security.groups.cache.warn.after.ms,5000
8,hadoop.security.groups.cache.background.reload,false
9,hadoop.security.groups.cache.background.reload.threads,3
10,hadoop.security.group.mapping.ldap.connection.timeout.ms,60000
11,hadoop.security.group.mapping.ldap.read.timeout.ms,60000
12,hadoop.security.group.mapping.ldap.num.attempts,3
13,hadoop.security.group.mapping.ldap.num.attempts.before.failover,3
14,hadoop.security.group.mapping.ldap.ssl,false
15,hadoop.security.credential.clear-text-fallback,true
16,hadoop.security.group.mapping.ldap.search.group.hierarchy.levels,0
17,hadoop.security.group.mapping.ldap.directory.search.timeout,10000
18,hadoop.security.group.mapping.providers.combined,true
19,hadoop.security.uid.cache.secs,14400
20,hadoop.security.token.service.use_ip,true
21,hadoop.workaround.non.threadsafe.getpwuid,true
22,hadoop.kerberos.min.seconds.before.relogin,60
23,hadoop.kerberos.keytab.login.autorenewal.enabled,false
24,io.file.buffer.size,4096
25,io.bytes.per.checksum,512
26,io.skip.checksum.errors,false
27,io.map.index.skip,0
28,io.map.index.interval,128
29,fs.trash.interval,0
30,fs.trash.checkpoint.interval,0
31,fs.ftp.host.port,21
32,fs.ftp.timeout,0
33,fs.df.interval,60000
34,fs.du.interval,600000
35,fs.automatic.close,true
36,fs.s3a.connection.maximum,96
37,fs.s3a.connection.ssl.enabled,true
38,fs.s3a.path.style.access,false
39,fs.s3a.attempts.maximum,20
40,fs.s3a.connection.establish.timeout,5000
41,fs.s3a.connection.timeout,200000
42,fs.s3a.socket.send.buffer,8192
43,fs.s3a.socket.recv.buffer,8192
44,fs.s3a.paging.maximum,5000
45,fs.s3a.threads.max,64
46,fs.s3a.threads.keepalivetime,60
47,fs.s3a.max.total.tasks,32
48,fs.s3a.executor.capacity,16
49,fs.s3a.multiobjectdelete.enable,true
50,fs.s3a.multipart.purge,false
51,fs.s3a.multipart.purge.age,86400
52,fs.s3a.accesspoint.required,false
53,fs.s3a.fast.upload.active.blocks,4
54,fs.s3a.retry.limit,7
55,fs.s3a.retry.throttle.limit,20
56,fs.s3a.committer.magic.enabled,true
57,fs.s3a.committer.threads,8
58,fs.s3a.committer.staging.unique-filenames,true
59,fs.s3a.committer.abort.pending.uploads,true
60,fs.s3a.select.enabled,true
61,fs.s3a.select.errors.include.sql,false
62,fs.s3a.list.version,2
63,fs.s3a.connection.request.timeout,0
64,fs.s3a.etag.checksum.enabled,false
65,fs.s3a.change.detection.version.required,true
66,fs.s3a.downgrade.syncable.exceptions,true
67,fs.s3a.audit.enabled,true
68,fs.azure.secure.mode,false
69,fs.azure.local.sas.key.mode,false
70,fs.azure.authorization,false
71,fs.azure.authorization.caching.enable,true
72,fs.azure.saskey.usecontainersaskeyforallaccess,true
73,fs.azure.enable.readahead,true
74,io.seqfile.compress.blocksize,1000000
75,io.mapfile.bloom.size,1048576
76,ipc.client.idlethreshold,4000
77,ipc.client.kill.max,10
78,ipc.client.connection.maxidletime,10000
79,ipc.client.connect.max.retries,10
80,ipc.client.connect.retry.interval,1000
81,ipc.client.connect.timeout,20000
82,ipc.client.connect.max.retries.on.timeouts,45
83,ipc.client.tcpnodelay,true
84,ipc.client.low-latency,false
85,ipc.client.ping,true
86,ipc.ping.interval,60000
87,ipc.client.rpc-timeout.ms,0
88,ipc.server.listen.queue.size,256
89,ipc.server.log.slow.rpc,false
90,ipc.server.purge.interval,15
91,ipc.maximum.data.length,134217728
92,ipc.maximum.response.length,134217728
93,ipc.server.reuseaddr,true
94,ipc.[port_number].backoff.enable,false
95,ipc.[port_number].scheduler.priority.levels,4
96,ipc.[port_number].decay-scheduler.period-ms,5000
97,ipc.[port_number].decay-scheduler.backoff.responsetime.enable,false
98,ipc.[port_number].decay-scheduler.metrics.top.user.count,10
99,ipc.[port_number].weighted-cost.lockshared,10
