name,value,relevant log,explanation
io.bytes.per.checksum,-229054672,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null
	",value-hit
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null
	",value-hit
io.seqfile.compress.blocksize,1000000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null
	",property-item-hit	io
ha.health-monitor.rpc.connect.max.retries,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null
	",property-item-hit	ha
dfs.client.read.shortcircuit.streams.cache.expiry.ms,300000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null
	",property-item-hit	read
io.bytes.per.checksum,-229054672,"ERROR	Task: attempt_1701359859177_0199_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null	",value-hit
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"ERROR	Task: attempt_1701359859177_0199_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null	",value-hit
io.seqfile.compress.blocksize,1000000,"ERROR	Task: attempt_1701359859177_0199_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null	",property-item-hit	io
ha.health-monitor.rpc.connect.max.retries,1,"ERROR	Task: attempt_1701359859177_0199_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null	",value-hit
io.bytes.per.checksum,-229054672,"INFO	Diagnostics report from attempt_1701359859177_0199_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null	",value-hit
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"INFO	Diagnostics report from attempt_1701359859177_0199_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null	",value-hit
io.seqfile.compress.blocksize,1000000,"INFO	Diagnostics report from attempt_1701359859177_0199_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null	",property-item-hit	io
ha.health-monitor.rpc.connect.max.retries,1,"INFO	Diagnostics report from attempt_1701359859177_0199_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-229054672, effective=null	",value-hit
ha.health-monitor.rpc.connect.max.retries,1,INFO	1 failures on node cf6e5ca2712c,value-hit
