name,value,relevant log,explanation
io.bytes.per.checksum,-1981649061,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null
	",value-hit
mapreduce.task.io.sort.factor,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null
	",property-item-hit	io
mapreduce.task.skip.start.attempts,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null
	",value-hit
io.bytes.per.checksum,-1981649061,"ERROR	Task: attempt_1701457076904_0314_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",value-hit
mapreduce.task.io.sort.factor,10,"ERROR	Task: attempt_1701457076904_0314_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",property-item-hit	task
mapreduce.task.io.sort.factor,10,"ERROR	Task: attempt_1701457076904_0314_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",property-item-hit	io
yarn.app.mapreduce.am.job.task.listener.thread-count,30,"ERROR	Task: attempt_1701457076904_0314_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",property-item-hit	task
mapreduce.task.skip.start.attempts,2,"ERROR	Task: attempt_1701457076904_0314_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",value-hit
io.bytes.per.checksum,-1981649061,"INFO	Diagnostics report from attempt_1701457076904_0314_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",value-hit
mapreduce.task.io.sort.factor,10,"INFO	Diagnostics report from attempt_1701457076904_0314_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",property-item-hit	io
mapreduce.task.skip.start.attempts,2,"INFO	Diagnostics report from attempt_1701457076904_0314_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",value-hit
nfs.server.port,2049,"INFO	Diagnostics report from attempt_1701457076904_0314_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1981649061, effective=null	",property-item-hit	port
io.bytes.per.checksum,-1981649061,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1981649061,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1981649061,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1981649061,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.io.sort.factor,10,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
