name,value,relevant log,explanation
io.bytes.per.checksum,-986763102,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
mapreduce.jobhistory.move.thread-count,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
ha.failover-controller.graceful-fence.connection.retries,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
hadoop.security.kms.client.authentication.retry-count,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
io.bytes.per.checksum,-986763102,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
mapreduce.jobhistory.move.thread-count,3,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
ha.failover-controller.graceful-fence.connection.retries,1,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
hadoop.security.kms.client.authentication.retry-count,1,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
io.bytes.per.checksum,-986763102,"INFO	Diagnostics report from attempt_1701312551309_0019_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
mapreduce.jobhistory.move.thread-count,3,"INFO	Diagnostics report from attempt_1701312551309_0019_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
ha.failover-controller.graceful-fence.connection.retries,1,"INFO	Diagnostics report from attempt_1701312551309_0019_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
hadoop.security.kms.client.authentication.retry-count,1,"INFO	Diagnostics report from attempt_1701312551309_0019_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,"INFO	Diagnostics report from attempt_1701312551309_0019_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
ha.failover-controller.graceful-fence.connection.retries,1,INFO	1 failures on node ed761ad59d44,value-hit
hadoop.security.kms.client.authentication.retry-count,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-986763102,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
ha.failover-controller.graceful-fence.connection.retries,1,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-986763102,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
ha.failover-controller.graceful-fence.connection.retries,1,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-986763102,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-986763102,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ha.failover-controller.graceful-fence.connection.retries,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
hadoop.security.kms.client.authentication.retry-count,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
