name,value,relevant log,explanation
io.bytes.per.checksum,-1501145294,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
fs.s3a.fast.upload.active.blocks,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
dfs.datanode.du.reserved.pct,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
ha.health-monitor.rpc-timeout.ms,45000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",property-item-hit	ha
fs.trash.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
io.bytes.per.checksum,-1501145294,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
fs.s3a.fast.upload.active.blocks,4,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
dfs.datanode.du.reserved.pct,0,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
ha.health-monitor.rpc-timeout.ms,45000,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",property-item-hit	ha
fs.trash.interval,0,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
io.bytes.per.checksum,-1501145294,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
fs.s3a.fast.upload.active.blocks,4,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
dfs.datanode.du.reserved.pct,0,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
ha.health-monitor.rpc-timeout.ms,45000,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",property-item-hit	ha
fs.trash.interval,0,"INFO	Diagnostics report from attempt_1701312551309_0126_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
io.bytes.per.checksum,-1501145294,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.rpc-timeout.ms,45000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1501145294,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.rpc-timeout.ms,45000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1501145294,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1501145294,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
