,name,value,description
0,io.bytes.per.checksum,-1580439267,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.client.hedged.read.threadpool.size,0,"Support 'hedged' reads in DFSClient. To enable this feature, set the parameter
    to a positive number. The threadpool size is how many threads to dedicate
    to the running of these 'hedged', concurrent reads in your client."
2,yarn.app.mapreduce.am.job.task.listener.thread-count,30,"The number of threads used to handle RPC calls in the
    MR AppMaster from remote tasks"
3,mapreduce.reduce.shuffle.fetch.retry.timeout-ms,30000,"Timeout value for fetcher to retry to fetch again when some
  non-fatal failure happens because of some events like NM restart."
4,dfs.namenode.top.num.users,10,Number of top users returned by the top tool
5,yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,
6,dfs.ha.fencing.ssh.connect-timeout,30000,"SSH connection timeout, in milliseconds, to use with the builtin
    sshfence fencer."
7,yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms,1000,
8,yarn.app.mapreduce.am.job.committer.cancel-timeout,60000,"The amount of time in milliseconds to wait for the output
    committer to cancel an operation if the job is killed"
9,file.replication,1,Replication factor
