,name,value,description
0,io.bytes.per.checksum,902743904,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.full.block.report.lease.length.ms,300000,"The number of milliseconds that the NameNode will wait before invalidating
    a full block report lease.  This prevents a crashed DataNode from
    permanently using up a full block report lease."
2,dfs.datanode.data.dir.perm,700,"Permissions for the directories on on the local filesystem where
  the DFS data node store its blocks. The permissions can either be octal or
  symbolic."
3,yarn.resourcemanager.zk-appid-node.split-index,0,
4,nfs.mountd.port,4242,Specify the port number used by Hadoop mount daemon.
5,mapreduce.job.end-notification.retry.attempts,0,"The number of times the submitter of the job wants to retry job
    end notification if it fails. This is capped by
    mapreduce.job.end-notification.max.attempts"
6,yarn.resourcemanager.zk-delegation-token-node.split-index,0,
7,dfs.qjournal.parallel-read.num-threads,5,Number of threads per JN to be used for tailing edits.
8,yarn.app.attempt.diagnostics.limit.kc,64,
9,mapreduce.task.skip.start.attempts,2,"The number of Task attempts AFTER which skip mode
    will be kicked off. When skip mode is kicked off, the
    tasks reports the range of records which it will process
    next, to the MR ApplicationMaster. So that on failures, the MR AM
    knows which ones are possibly the bad records. On further executions,
    those are skipped."
