name,value,relevant log,explanation
dfs.replication,177218790,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",property-item-hit	replication
dfs.namenode.replication.max-streams,2,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",value-hit
yarn.nodemanager.delete.thread-count,4,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",value-hit
mapreduce.task.io.sort.mb,100,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",property-item-hit	io
dfs.namenode.replication.work.multiplier.per.iteration,2,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",value-hit
mapreduce.job.running.reduce.limit,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",value-hit
dfs.replication,177218790,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",property-item-hit	replication
dfs.namenode.replication.max-streams,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",value-hit
yarn.nodemanager.delete.thread-count,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",value-hit
mapreduce.task.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",property-item-hit	io
dfs.namenode.replication.work.multiplier.per.iteration,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Requested replication factor of 9446 exceeds maximum of 512 for /tmp/hadoop-yarn/staging/root/.staging/job_1701142038763_0260/job_1701142038763_0260_1.jhist, clientName=192.161.20.23
	",value-hit
