,name,value,description
0,dfs.qjournal.new-epoch.timeout.ms,-744360247,"Timeout in milliseconds when getting an epoch number for write
    access to JournalNodes."
1,hadoop.http.authentication.token.validity,36000,"Indicates how long (in seconds) an authentication token is valid before it has
    to be renewed."
2,fs.s3a.retry.throttle.limit,20,Number of times to retry any throttled request.
3,yarn.timeline-service.app-collector.linger-period.ms,60000,
4,net.topology.script.number.args,100,"The max number of args that the script configured with
    net.topology.script.file.name should be run with. Each arg is an
    IP address."
5,dfs.client.read.shortcircuit.buffer.size,1048576,Buffer size in bytes for short-circuit local reads.
6,yarn.nodemanager.node-labels.provider.fetch-timeout-ms,1200000,
7,yarn.nodemanager.logaggregation.threadpool-size-max,100,
8,hadoop.security.dns.log-slow-lookups.threshold.ms,1000,"If slow lookup logging is enabled, this threshold is used to decide if a
    lookup is considered slow enough to be logged."
9,fs.trash.checkpoint.interval,0,"Number of minutes between trash checkpoints.
  Should be smaller or equal to fs.trash.interval. If zero,
  the value is set to the value of fs.trash.interval.
  Every time the checkpointer runs it creates a new checkpoint
  out of current and removes checkpoints created more than
  fs.trash.interval minutes ago."
