,name,value,description
0,io.bytes.per.checksum,234032646,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.qjournal.new-epoch.timeout.ms,120000,"Timeout in milliseconds when getting an epoch number for write
    access to JournalNodes."
2,mapreduce.jobhistory.move.thread-count,3,The number of threads used to move files.
3,dfs.storage.policy.satisfier.self.retry.timeout.millis,300000,"If any of file related block movements not at all reported by datanode,
    then after this timeout(in milliseconds), the item will be added back to movement needed list
    at namenode which will be retried for block movements.
    The default value is 5 * 60 * 1000 (5 mins)"
4,yarn.timeline-service.writer.async.queue.capacity,100,
5,mapreduce.task.exit.timeout,60000,"The number of milliseconds before a task will be
  terminated if it stays in finishing state for too long.
  After a task attempt completes from TaskUmbilicalProtocol's point of view,
  it will be transitioned to finishing state. That will give a chance for the
  task to exit by itself."
6,yarn.client.max-cached-nodemanagers-proxies,0,
7,yarn.resourcemanager.delayed.delegation-token.removal-interval-ms,30000,
8,ftp.replication,3,Replication factor
9,yarn.resourcemanager.activities-manager.app-activities.max-queue-length,100,
