,name,value,description
0,io.bytes.per.checksum,-1981649061,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.client.nodemanager-connect.retry-interval-ms,10000,
2,fs.s3a.connection.establish.timeout,5000,Socket connection setup timeout in milliseconds.
3,dfs.namenode.snapshot.max.limit,65536,"Limits the maximum number of snapshots allowed per snapshottable
    directory.If the configuration is not set, the default limit
    for maximum no of snapshots allowed is 65536."
4,yarn.timeline-service.client.fd-retain-secs,300,
5,dfs.qjournal.finalize-segment.timeout.ms,120000,"Quorum timeout in milliseconds during finalizing for a specific
    segment."
6,mapreduce.task.io.sort.factor,10,"The number of streams to merge at once while sorting
  files.  This determines the number of open file handles."
7,yarn.app.mapreduce.am.job.task.listener.thread-count,30,"The number of threads used to handle RPC calls in the
    MR AppMaster from remote tasks"
8,mapreduce.task.skip.start.attempts,2,"The number of Task attempts AFTER which skip mode
    will be kicked off. When skip mode is kicked off, the
    tasks reports the range of records which it will process
    next, to the MR ApplicationMaster. So that on failures, the MR AM
    knows which ones are possibly the bad records. On further executions,
    those are skipped."
9,nfs.server.port,2049,Specify the port number used by Hadoop NFS.
