name,value,relevant log,explanation
io.bytes.per.checksum,1938240355,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",value-hit
dfs.block.scanner.volume.join.timeout.ms,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",property-item-hit	block
dfs.client.refresh.read-block-locations.threads,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",value-hit
mapreduce.jobhistory.loadedjobs.cache.size,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1938240355,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
dfs.block.scanner.volume.join.timeout.ms,5000,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,property-item-hit	block
dfs.client.refresh.read-block-locations.threads,5,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
mapreduce.jobhistory.loadedjobs.cache.size,5,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1938240355,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
dfs.block.scanner.volume.join.timeout.ms,5000,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,property-item-hit	block
dfs.client.refresh.read-block-locations.threads,5,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
mapreduce.jobhistory.loadedjobs.cache.size,5,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
dfs.client.refresh.read-block-locations.threads,5,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.jobhistory.loadedjobs.cache.size,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1938240355,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.loadedjobs.cache.size,5,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1938240355,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.loadedjobs.cache.size,5,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1938240355,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1938240355,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
