name,value,relevant log,explanation
io.bytes.per.checksum,240470161,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -2130735847
	",property-item-hit	io
dfs.namenode.snapshot.skiplist.max.levels,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -2130735847
	",value-hit
dfs.datanode.max.locked.memory,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -2130735847
	",value-hit
io.bytes.per.checksum,240470161,ERROR	Task: attempt_1701457076904_0277_r_000001_0 - exited : java.lang.NegativeArraySizeException: -2130735847	,property-item-hit	io
dfs.namenode.snapshot.skiplist.max.levels,0,ERROR	Task: attempt_1701457076904_0277_r_000001_0 - exited : java.lang.NegativeArraySizeException: -2130735847	,value-hit
dfs.datanode.max.locked.memory,0,ERROR	Task: attempt_1701457076904_0277_r_000001_0 - exited : java.lang.NegativeArraySizeException: -2130735847	,value-hit
io.bytes.per.checksum,240470161,INFO	Diagnostics report from attempt_1701457076904_0277_r_000001_0: Error: java.lang.NegativeArraySizeException: -2130735847	,property-item-hit	io
dfs.namenode.snapshot.skiplist.max.levels,0,INFO	Diagnostics report from attempt_1701457076904_0277_r_000001_0: Error: java.lang.NegativeArraySizeException: -2130735847	,value-hit
dfs.datanode.max.locked.memory,0,INFO	Diagnostics report from attempt_1701457076904_0277_r_000001_0: Error: java.lang.NegativeArraySizeException: -2130735847	,value-hit
io.bytes.per.checksum,240470161,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,240470161,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,240470161,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,240470161,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
