0,1
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml
b348aeef,<*> Transitioned from <*> to <*>
81b07bff,Instantiated MRClientService at <*>
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>
502523ab,node0 Scavenging every <*>
3a71660b,Started <*> (http/<*>.<*>)}{<*>}
81713ffc,"Cannot assign container Container: [ContainerId: container_<*>_<*>_<*>_<*>, AllocationRequestId: <*>, Version: <*>, NodeId: <*> NodeHttpAddress: <*> Resource: <memory:<*>, vCores:<*>>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ExecutionType: GUARANTEED, ] for a reduce as either container memory less than required <memory:<*>, vCores:<*>> or no pending reduce tasks."
958d6e8e,Container complete event for unknown container container_<*>_<*>_<*>_<*>
be4da74d,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.
1a8c09a8,Scheduling a redundant attempt for task <*>
b4c03c0a,Issuing kill to other attempt <*>
0ff891cc,Could not deallocate container for task attemptId attempt_<*>_<*>_r_<*>_<*>
ca9064ee,Set historyUrl to <*>
c45e2735,History url is <*>
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>}
