name,value,relevant log,explanation
mapreduce.map.maxattempts,0.11800122,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.11800122""
	",value-hit
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.11800122""
	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.11800122""
	",value-hit
net.topology.script.number.args,100,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.11800122""
	",property-item-hit	number
dfs.namenode.max.objects,0,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.11800122""
	",value-hit
mapreduce.map.maxattempts,0.11800122,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.11800122""	",value-hit
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.11800122""	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.11800122""	",value-hit
net.topology.script.number.args,100,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.11800122""	",property-item-hit	number
dfs.namenode.max.objects,0,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.11800122""	",value-hit
