,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.qjournal.http.open.timeout.ms,60000,"Timeout in milliseconds when open a new HTTP connection to remote
    journals."
2,dfs.mover.movedWinWidth,5400000,"The minimum time interval, in milliseconds, that a block can be
    moved to another location again."
3,ipc.client.connection.maxidletime,10000,"The maximum time in msec after which a client will bring down the
               connection to the server."
4,yarn.resourcemanager.activities-manager.scheduler-activities.ttl-ms,600000,
5,ipc.server.listen.queue.size,256,"Indicates the length of the listen queue for servers accepting
               client connections."
6,yarn.timeline-service.entity-group-fs-store.scan-interval-seconds,60,
7,yarn.am.liveness-monitor.expiry-interval-ms,600000,
8,hadoop.security.group.mapping.ldap.connection.timeout.ms,60000,"This property is the connection timeout (in milliseconds) for LDAP
    operations. If the LDAP provider doesn't establish a connection within the
    specified period, it will abort the connect attempt. Non-positive value
    means no LDAP connection timeout is specified in which case it waits for the
    connection to establish until the underlying network times out."
9,dfs.block.access.token.lifetime,600,The lifetime of access tokens in minutes.
