,name,value,description
0,io.bytes.per.checksum,-1273640186,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.encrypt.data.transfer.cipher.key.bitlength,128,"The key bitlength negotiated by dfsclient and datanode for encryption.
    This value may be set to either 128, 192 or 256."
2,yarn.resourcemanager.client.thread-count,50,
3,dfs.datanode.socket.write.timeout,480000,Timeout in ms for clients socket writes to DataNodes.
4,dfs.replication,3,"Default block replication. 
  The actual number of replications can be specified when the file is created.
  The default is used if replication is not specified in create time."
5,yarn.resourcemanager.nm-container-queuing.min-queue-wait-time-ms,10,
6,mapreduce.job.counters.max,120,The max number of user counters allowed per job.
7,yarn.resourcemanager.epoch.range,0,
8,yarn.nodemanager.log-aggregation.num-log-files-per-app,30,
9,yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms,10000,
