name,value,relevant log,explanation
io.bytes.per.checksum,-1368265150,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null
	",value-hit
dfs.client.refresh.read-block-locations.threads,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null
	",value-hit
mapreduce.map.cpu.vcores,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null
	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null
	",value-hit
io.bytes.per.checksum,-1368265150,"ERROR	Task: attempt_1701457076904_0330_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
dfs.client.refresh.read-block-locations.threads,5,"ERROR	Task: attempt_1701457076904_0330_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
mapreduce.task.exit.timeout,60000,"ERROR	Task: attempt_1701457076904_0330_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",property-item-hit	task
mapreduce.task.exit.timeout,60000,"ERROR	Task: attempt_1701457076904_0330_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",property-item-hit	exit
yarn.scheduler.maximum-allocation-vcores,4,"ERROR	Task: attempt_1701457076904_0330_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
mapreduce.map.cpu.vcores,1,"ERROR	Task: attempt_1701457076904_0330_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Task: attempt_1701457076904_0330_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
io.bytes.per.checksum,-1368265150,"INFO	Diagnostics report from attempt_1701457076904_0330_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
dfs.client.refresh.read-block-locations.threads,5,"INFO	Diagnostics report from attempt_1701457076904_0330_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
yarn.scheduler.maximum-allocation-vcores,4,"INFO	Diagnostics report from attempt_1701457076904_0330_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
mapreduce.map.cpu.vcores,1,"INFO	Diagnostics report from attempt_1701457076904_0330_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,"INFO	Diagnostics report from attempt_1701457076904_0330_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1368265150, effective=null	",value-hit
dfs.client.refresh.read-block-locations.threads,5,INFO	1 failures on node cf6e5ca2712c,value-hit
mapreduce.map.cpu.vcores,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1368265150,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1368265150,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1368265150,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.exit.timeout,60000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	exit
io.bytes.per.checksum,-1368265150,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.exit.timeout,60000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	exit
mapreduce.map.cpu.vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
