name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null","The configuration option 'io.bytes.per.checksum' is set to 0, which is causing an Invalid checksum type error. This option should be set to a value greater than 0 to ensure proper checksum calculation."
hadoop.zk.timeout-ms,10000,<missing>,This configuration option does not seem to be directly related to the errors in the log.
yarn.app.mapreduce.client.max-retries,3,<missing>,This configuration option does not seem to be directly related to the errors in the log.
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory,10,<missing>,This configuration option does not seem to be directly related to the errors in the log.
hadoop.http.idle_timeout.ms,60000,<missing>,This configuration option does not seem to be directly related to the errors in the log.
dfs.client.deadnode.detection.probe.deadnode.interval.ms,60000,<missing>,This configuration option does not seem to be directly related to the errors in the log.
yarn.resourcemanager.delayed.delegation-token.removal-interval-ms,30000,<missing>,This configuration option does not seem to be directly related to the errors in the log.
fs.du.interval,600000,<missing>,This configuration option does not seem to be directly related to the errors in the log.
dfs.datanode.directoryscan.threads,1,<missing>,This configuration option does not seem to be directly related to the errors in the log.
dfs.namenode.checkpoint.max-retries,3,<missing>,This configuration option does not seem to be directly related to the errors in the log.
