,name,value,description
0,io.bytes.per.checksum,-2011737715,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.client.application-client-protocol.poll-interval-ms,200,
2,yarn.timeline-service.entity-group-fs-store.retain-seconds,604800,
3,yarn.nodemanager.node-attributes.resync-interval-ms,120000,
4,dfs.edit.log.transfer.timeout,30000,"Socket timeout for edit log transfer in milliseconds. This timeout
    should be configured such that normal edit log transfer for journal
    node syncing can complete successfully."
5,yarn.resourcemanager.container.liveness-monitor.interval-ms,600000,
6,yarn.resourcemanager.delegation-token.max-conf-size-bytes,12800,
7,yarn.app.mapreduce.am.job.committer.commit-window,10000,"Defines a time window in milliseconds for output commit
  operations.  If contact with the RM has occurred within this window then
  commits are allowed, otherwise the AM will not allow output commits until
  contact with the RM has been re-established."
8,ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,Timeout that the FC waits for the old active to go to standby
9,yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs,86400,
