,name,value,description
0,yarn.client.nodemanager-connect.max-wait-ms,UEus9,<missing>
1,yarn.timeline-service.leveldb-timeline-store.start-time-write-cache-size,10000,
2,dfs.namenode.read-lock-reporting-threshold-ms,5000,"When a read lock is held on the namenode for a long time,
    this will be logged as the lock is released. This sets how long the
    lock must be held for logging to occur."
3,dfs.namenode.retrycache.expirytime.millis,600000,The time for which retry cache entries are retained.
4,dfs.client.read.shortcircuit.buffer.size,1048576,Buffer size in bytes for short-circuit local reads.
5,yarn.nodemanager.aux-services.manifest.reload-ms,0,
6,dfs.client.deadnode.detection.probe.suspectnode.threads,10,The maximum number of threads to use for probing suspect node.
7,ftp.blocksize,67108864,Block size
8,yarn.resourcemanager.epoch.range,0,
9,yarn.resourcemanager.node-removal-untracked.timeout-ms,60000,
