name,value,relevant log,explanation
dfs.blocksize,0,INFO	Not uberizing job_1701142038763_0761 because: not enabled; too many maps; too much input; too much RAM;,value-hit
mapreduce.jobhistory.move.thread-count,3,INFO	Not uberizing job_1701142038763_0761 because: not enabled; too many maps; too much input; too much RAM;,value-hit
mapreduce.reduce.skip.maxgroups,0,INFO	Not uberizing job_1701142038763_0761 because: not enabled; too many maps; too much input; too much RAM;,value-hit
dfs.blocksize,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
mapreduce.jobhistory.move.thread-count,3,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",property-item-hit	jobhistory
mapreduce.reduce.skip.maxgroups,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.content-summary.limit,5000,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",property-item-hit	limit
hadoop.fuse.timer.period,5,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.blocksize,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
mapreduce.reduce.skip.maxgroups,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.content-summary.limit,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",property-item-hit	limit
hadoop.fuse.timer.period,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.blocksize,0,ERROR	Task: attempt_1701142038763_0761_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
mapreduce.jobhistory.move.thread-count,3,ERROR	Task: attempt_1701142038763_0761_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
mapreduce.reduce.skip.maxgroups,0,ERROR	Task: attempt_1701142038763_0761_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.content-summary.limit,5000,ERROR	Task: attempt_1701142038763_0761_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	limit
hadoop.fuse.timer.period,5,ERROR	Task: attempt_1701142038763_0761_r_000000_0 - exited : org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.blocksize,0,INFO	Diagnostics report from attempt_1701142038763_0761_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
mapreduce.jobhistory.move.thread-count,3,INFO	Diagnostics report from attempt_1701142038763_0761_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
mapreduce.reduce.skip.maxgroups,0,INFO	Diagnostics report from attempt_1701142038763_0761_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
dfs.content-summary.limit,5000,INFO	Diagnostics report from attempt_1701142038763_0761_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,property-item-hit	limit
hadoop.fuse.timer.period,5,INFO	Diagnostics report from attempt_1701142038763_0761_r_000000_0: Error: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576	,value-hit
hadoop.fuse.timer.period,5,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.jobhistory.move.thread-count,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
mapreduce.jobhistory.move.thread-count,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
