name,value,relevant log,explanation
io.bytes.per.checksum,48362290,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).
	",value-hit
dfs.datanode.du.reserved.pct,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).
	",value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,48362290,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.datanode.du.reserved.pct,0,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,48362290,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.datanode.du.reserved.pct,0,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,48362290,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.window.num.buckets,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,48362290,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.window.num.buckets,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,48362290,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.window.num.buckets,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,48362290,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
