,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.cluster.max-application-priority,0,
2,dfs.datanode.network.counts.cache.max.size,2147483647,"The maximum number of entries the datanode per-host network error
    count cache may contain."
3,yarn.resourcemanager.epoch.range,0,
4,dfs.qjournal.parallel-read.num-threads,5,Number of threads per JN to be used for tailing edits.
5,yarn.sharedcache.nm.uploader.thread-count,20,
6,yarn.resourcemanager.node-removal-untracked.timeout-ms,60000,
7,mapreduce.task.userlog.limit.kb,0,The maximum size of user-logs of each task in KB. 0 disables the cap.
8,yarn.scheduler.maximum-allocation-vcores,4,
9,dfs.datanode.directoryscan.interval,21600,"Interval in seconds for Datanode to scan data directories and
  reconcile the difference between blocks in memory and on the disk.
  Support multiple time unit suffix(case insensitive), as described
  in dfs.heartbeat.interval.If no time unit is specified then seconds
  is assumed."
