,name,value,description
0,io.bytes.per.checksum,-1557143565,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.path.based.cache.refresh.interval.ms,30000,"The amount of milliseconds between subsequent path cache rescans.  Path
    cache rescans are when we calculate which blocks should be cached, and on
    what datanodes.

    By default, this parameter is set to 30 seconds."
2,yarn.resourcemanager.delayed.delegation-token.removal-interval-ms,30000,
3,yarn.nodemanager.amrmproxy.client.thread-count,25,
4,yarn.resourcemanager.nm-container-queuing.max-queue-length,15,
5,yarn.nodemanager.health-checker.interval-ms,600000,
6,ipc.server.max.connections,0,"The maximum number of concurrent connections a server is allowed
    to accept. If this limit is exceeded, incoming connections will first fill
    the listen queue and then may go to an OS-specific listen overflow queue.
    The client may fail or timeout, but the server can avoid running out of file
    descriptors using this feature. 0 means no limit."
7,dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"The minimum number of replications that are needed to not to fail
      the write pipeline if new datanodes can not be found to replace
      failed datanodes (could be due to network failure) in the write pipeline.
      If the number of the remaining datanodes in the write pipeline is greater
      than or equal to this property value, continue writing to the remaining nodes.
      Otherwise throw exception.

      If this is set to 0, an exception will be thrown, when a replacement
      can not be found.
      See also dfs.client.block.write.replace-datanode-on-failure.policy"
8,dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"The number of checkpoint period windows (as defined by the property
    dfs.namenode.checkpoint.period) allowed by the Namenode to perform
    saving the namespace before shutdown."
9,yarn.nodemanager.linux-container-executor.cgroups.delete-timeout-ms,1000,
