name,value,relevant log,explanation
io.bytes.per.checksum,-1480569782,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null
	",value-hit
dfs.storage.policy.satisfier.retry.max.attempts,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null
	",value-hit
dfs.client.block.write.retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null
	",value-hit
io.bytes.per.checksum,-1480569782,"ERROR	Task: attempt_1701359859177_0220_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null	",value-hit
yarn.nodemanager.container-manager.thread-count,20,"ERROR	Task: attempt_1701359859177_0220_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null	",value-hit
dfs.storage.policy.satisfier.retry.max.attempts,3,"ERROR	Task: attempt_1701359859177_0220_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null	",value-hit
dfs.client.block.write.retries,3,"ERROR	Task: attempt_1701359859177_0220_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null	",value-hit
io.bytes.per.checksum,-1480569782,"INFO	Diagnostics report from attempt_1701359859177_0220_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null	",value-hit
yarn.nodemanager.container-manager.thread-count,20,"INFO	Diagnostics report from attempt_1701359859177_0220_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null	",value-hit
dfs.storage.policy.satisfier.retry.max.attempts,3,"INFO	Diagnostics report from attempt_1701359859177_0220_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null	",value-hit
dfs.client.block.write.retries,3,"INFO	Diagnostics report from attempt_1701359859177_0220_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1480569782, effective=null	",value-hit
io.bytes.per.checksum,-1480569782,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1480569782,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1480569782,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1480569782,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
