name,value,relevant log,explanation
io.bytes.per.checksum,1344483239,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -784552737
	",property-item-hit	io
dfs.ha.tail-edits.rolledits.timeout,60,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -784552737
	",property-item-hit	ha
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -784552737
	",value-hit
dfs.ha.log-roll.period,120,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -784552737
	",property-item-hit	ha
io.bytes.per.checksum,1344483239,ERROR	Task: attempt_1701312551309_0073_r_000000_0 - exited : java.lang.NegativeArraySizeException: -784552737	,property-item-hit	io
yarn.nodemanager.resource.memory.cgroups.swappiness,0,ERROR	Task: attempt_1701312551309_0073_r_000000_0 - exited : java.lang.NegativeArraySizeException: -784552737	,value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,ERROR	Task: attempt_1701312551309_0073_r_000000_0 - exited : java.lang.NegativeArraySizeException: -784552737	,value-hit
io.bytes.per.checksum,1344483239,INFO	Diagnostics report from attempt_1701312551309_0073_r_000000_0: Error: java.lang.NegativeArraySizeException: -784552737	,property-item-hit	io
yarn.nodemanager.resource.memory.cgroups.swappiness,0,INFO	Diagnostics report from attempt_1701312551309_0073_r_000000_0: Error: java.lang.NegativeArraySizeException: -784552737	,value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,INFO	Diagnostics report from attempt_1701312551309_0073_r_000000_0: Error: java.lang.NegativeArraySizeException: -784552737	,value-hit
io.bytes.per.checksum,1344483239,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.tail-edits.rolledits.timeout,60,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
dfs.ha.log-roll.period,120,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1344483239,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.tail-edits.rolledits.timeout,60,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
dfs.ha.log-roll.period,120,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1344483239,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1344483239,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
