,name,value,description
0,io.bytes.per.checksum,66335827,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.scheduler.maximum-allocation-vcores,4,
2,yarn.timeline-service.client.fd-retain-secs,300,
3,dfs.namenode.snapshot.skiplist.max.levels,0,"Maximum no of the skip levels to be maintained in the skip list for
    storing directory snapshot diffs. By default, it is set to 0 and a linear
    list will be used to store the directory snapshot diffs."
4,dfs.client.block.write.locateFollowingBlock.retries,5,Number of retries to use when finding the next block during HDFS writes.
5,yarn.nodemanager.disk-health-checker.interval-ms,120000,
6,fs.s3a.committer.threads,8,"Number of threads in committers for parallel operations on files
    (upload, commit, abort, delete...)"
7,fs.s3a.socket.send.buffer,8192,Socket send buffer hint to amazon connector. Represented in bytes.
8,yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,10,"The initial size of thread pool to launch containers in the
    app master."
9,dfs.namenode.top.window.num.buckets,10,Number of buckets in the rolling window implementation of nntop
