,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.block.access.key.update.interval,600,Interval in minutes at which namenode updates its access keys.
2,dfs.qjournal.start-segment.timeout.ms,20000,Quorum timeout in milliseconds for starting a log segment.
3,dfs.blockreport.intervalMsec,21600000,Determines block reporting interval in milliseconds.
4,yarn.nodemanager.node-labels.provider.fetch-timeout-ms,1200000,
5,dfs.client.key.provider.cache.expiry,864000000,DFS client security key cache expiration in milliseconds.
6,dfs.http.client.failover.sleep.max.millis,15000,"Specify the upper bound of sleep time in milliseconds between
    retries or failovers for WebHDFS client."
7,yarn.sharedcache.store.in-memory.check-period-mins,720,
8,dfs.stream-buffer-size,4096,"The size of buffer to stream files.
  The size of this buffer should probably be a multiple of hardware
  page size (4096 on Intel x86), and it determines how much data is
  buffered during read and write operations."
9,yarn.resourcemanager.scheduler.client.thread-count,50,
