name,value,relevant log,explanation
io.bytes.per.checksum,-1501145294,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",property-item-hit	ha
dfs.image.parallel.threads,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
mapreduce.task.skip.start.attempts,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
dfs.datanode.du.reserved,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
fs.ftp.timeout,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
yarn.resourcemanager.zk-appid-node.split-index,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null
	",value-hit
io.bytes.per.checksum,-1501145294,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",property-item-hit	ha
dfs.image.parallel.threads,4,"ERROR	Task: attempt_1701312551309_0126_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1501145294, effective=null	",value-hit
