name,value,relevant log,explanation
io.bytes.per.checksum,-772320474,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",value-hit
yarn.client.failover-retries,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",value-hit
ha.zookeeper.session-timeout.ms,10000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",property-item-hit	ha
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-772320474,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
mapreduce.job.ubertask.maxreduces,1,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
yarn.client.failover-retries,0,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
ha.zookeeper.session-timeout.ms,10000,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",property-item-hit	ha
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",property-item-hit	ha
mapreduce.reduce.cpu.vcores,1,"ERROR	Task: attempt_1701312551309_0634_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
io.bytes.per.checksum,-772320474,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
mapreduce.job.ubertask.maxreduces,1,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
yarn.client.failover-retries,0,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
ha.zookeeper.session-timeout.ms,10000,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",property-item-hit	ha
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",property-item-hit	ha
mapreduce.reduce.cpu.vcores,1,"INFO	Diagnostics report from attempt_1701312551309_0634_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-772320474, effective=null	",value-hit
mapreduce.job.ubertask.maxreduces,1,INFO	1 failures on node cf6e5ca2712c,value-hit
mapreduce.reduce.cpu.vcores,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-772320474,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.zookeeper.session-timeout.ms,10000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-772320474,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.zookeeper.session-timeout.ms,10000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-772320474,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-772320474,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
mapreduce.reduce.cpu.vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
