name,value,relevant log,explanation
io.bytes.per.checksum,-957067377,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null
	",value-hit
dfs.provided.aliasmap.load.retries,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null
	",value-hit
io.bytes.per.checksum,-957067377,"ERROR	Task: attempt_1701457076904_0521_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,"ERROR	Task: attempt_1701457076904_0521_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null	",value-hit
dfs.datanode.directoryscan.threads,1,"ERROR	Task: attempt_1701457076904_0521_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null	",value-hit
dfs.provided.aliasmap.load.retries,0,"ERROR	Task: attempt_1701457076904_0521_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null	",value-hit
io.bytes.per.checksum,-957067377,"INFO	Diagnostics report from attempt_1701457076904_0521_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,"INFO	Diagnostics report from attempt_1701457076904_0521_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null	",value-hit
dfs.datanode.directoryscan.threads,1,"INFO	Diagnostics report from attempt_1701457076904_0521_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null	",value-hit
dfs.provided.aliasmap.load.retries,0,"INFO	Diagnostics report from attempt_1701457076904_0521_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-957067377, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,INFO	1 failures on node ed761ad59d44,value-hit
dfs.datanode.directoryscan.threads,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-957067377,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-957067377,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-957067377,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-957067377,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
hadoop.hdfs.configuration.version,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
dfs.datanode.directoryscan.threads,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
