,name,value,description
0,io.bytes.per.checksum,234032646,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.jobhistory.joblist.cache.size,20000,Size of the job list cache
2,yarn.nodemanager.aux-services.manifest.reload-ms,0,
3,hadoop.registry.zk.retry.times,5,Zookeeper connection retry count before failing
4,dfs.datanode.peer.metrics.min.outlier.detection.samples,1000,"Minimum number of packet send samples which are required to qualify for outlier detection.
      If the number of samples is below this then outlier detection is skipped."
5,mapreduce.job.cache.limit.max-resources-mb,0,"The maximum size (in MB) a map reduce job is allowed to submit
    for localization via files, libjars, archives, and jobjar command line
    arguments and through the distributed cache. If set to 0 the limit is
    ignored."
6,yarn.nodemanager.node-attributes.provider.fetch-timeout-ms,1200000,
7,yarn.timeline-service.client.retry-interval-ms,1000,
8,mapreduce.map.cpu.vcores,1,"The number of virtual cores to request from the scheduler for
  each map task."
9,dfs.namenode.retrycache.expirytime.millis,600000,The time for which retry cache entries are retained.
