name,value,relevant log,explanation
io.bytes.per.checksum,1329556081,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -918897159
	",property-item-hit	io
fs.s3a.committer.threads,8,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -918897159
	",value-hit
dfs.client.hedged.read.threadpool.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -918897159
	",property-item-hit	read
io.bytes.per.checksum,1329556081,ERROR	Task: attempt_1701312551309_0393_r_000000_0 - exited : java.lang.NegativeArraySizeException: -918897159	,property-item-hit	io
fs.s3a.committer.threads,8,ERROR	Task: attempt_1701312551309_0393_r_000000_0 - exited : java.lang.NegativeArraySizeException: -918897159	,value-hit
dfs.client.hedged.read.threadpool.size,0,ERROR	Task: attempt_1701312551309_0393_r_000000_0 - exited : java.lang.NegativeArraySizeException: -918897159	,value-hit
dfs.namenode.file.close.num-committed-allowed,0,ERROR	Task: attempt_1701312551309_0393_r_000000_0 - exited : java.lang.NegativeArraySizeException: -918897159	,value-hit
io.bytes.per.checksum,1329556081,INFO	Diagnostics report from attempt_1701312551309_0393_r_000000_0: Error: java.lang.NegativeArraySizeException: -918897159	,property-item-hit	io
fs.s3a.committer.threads,8,INFO	Diagnostics report from attempt_1701312551309_0393_r_000000_0: Error: java.lang.NegativeArraySizeException: -918897159	,value-hit
dfs.client.hedged.read.threadpool.size,0,INFO	Diagnostics report from attempt_1701312551309_0393_r_000000_0: Error: java.lang.NegativeArraySizeException: -918897159	,value-hit
dfs.namenode.file.close.num-committed-allowed,0,INFO	Diagnostics report from attempt_1701312551309_0393_r_000000_0: Error: java.lang.NegativeArraySizeException: -918897159	,value-hit
io.bytes.per.checksum,1329556081,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1329556081,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1329556081,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1329556081,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
