name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null",The configuration 'io.bytes.per.checksum' is set to 0 which is causing the Invalid checksum type error. This configuration should be set to a value greater than 0 to avoid this error.
dfs.client.block.write.locateFollowingBlock.initial.delay.ms,400,<missing>,This configuration does not seem to be related to the error in the log.
tfile.fs.input.buffer.size,262144,<missing>,This configuration does not seem to be related to the error in the log.
dfs.datanode.max.nodes.to.report,5,<missing>,This configuration does not seem to be related to the error in the log.
dfs.datanode.restart.replica.expiration,50,<missing>,This configuration does not seem to be related to the error in the log.
yarn.nodemanager.container-log-monitor.dir-size-limit-bytes,1000000000,<missing>,This configuration does not seem to be related to the error in the log.
yarn.nodemanager.log.deletion-threads-count,4,<missing>,This configuration does not seem to be related to the error in the log.
mapreduce.jobhistory.client.thread-count,10,<missing>,This configuration does not seem to be related to the error in the log.
dfs.ha.zkfc.port,8019,<missing>,This configuration does not seem to be related to the error in the log.
yarn.app.mapreduce.am.job.committer.cancel-timeout,60000,<missing>,This configuration does not seem to be related to the error in the log.
