name,value,relevant log,explanation
io.bytes.per.checksum,815869039,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1247113241
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1247113241
	",property-item-hit	io
dfs.namenode.checkpoint.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1247113241
	",value-hit
dfs.client.read.short.circuit.replica.stale.threshold.ms,1800000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1247113241
	",property-item-hit	read
dfs.namenode.maintenance.replication.min,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1247113241
	",value-hit
io.bytes.per.checksum,815869039,ERROR	Task: attempt_1701457076904_0322_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1247113241	,property-item-hit	io
mapreduce.task.io.sort.mb,100,ERROR	Task: attempt_1701457076904_0322_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1247113241	,property-item-hit	task
mapreduce.task.io.sort.mb,100,ERROR	Task: attempt_1701457076904_0322_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1247113241	,property-item-hit	io
dfs.namenode.checkpoint.max-retries,3,ERROR	Task: attempt_1701457076904_0322_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1247113241	,value-hit
dfs.namenode.maintenance.replication.min,1,ERROR	Task: attempt_1701457076904_0322_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1247113241	,value-hit
io.bytes.per.checksum,815869039,INFO	Diagnostics report from attempt_1701457076904_0322_r_000000_0: Error: java.lang.NegativeArraySizeException: -1247113241	,property-item-hit	io
mapreduce.task.io.sort.mb,100,INFO	Diagnostics report from attempt_1701457076904_0322_r_000000_0: Error: java.lang.NegativeArraySizeException: -1247113241	,property-item-hit	io
dfs.namenode.checkpoint.max-retries,3,INFO	Diagnostics report from attempt_1701457076904_0322_r_000000_0: Error: java.lang.NegativeArraySizeException: -1247113241	,value-hit
dfs.namenode.maintenance.replication.min,1,INFO	Diagnostics report from attempt_1701457076904_0322_r_000000_0: Error: java.lang.NegativeArraySizeException: -1247113241	,value-hit
dfs.namenode.maintenance.replication.min,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,815869039,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,815869039,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,815869039,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,815869039,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.namenode.maintenance.replication.min,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
