name,value,relevant log,explanation
io.bytes.per.checksum,-821686414,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null
	",value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null
	",value-hit
mapreduce.reduce.shuffle.parallelcopies,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null
	",value-hit
io.bytes.per.checksum,-821686414,"ERROR	Task: attempt_1701457076904_0346_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"ERROR	Task: attempt_1701457076904_0346_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
dfs.client.test.drop.namenode.response.number,0,"ERROR	Task: attempt_1701457076904_0346_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,"ERROR	Task: attempt_1701457076904_0346_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
dfs.blockreport.initialDelay,0,"ERROR	Task: attempt_1701457076904_0346_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
mapreduce.reduce.shuffle.parallelcopies,5,"ERROR	Task: attempt_1701457076904_0346_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
io.bytes.per.checksum,-821686414,"INFO	Diagnostics report from attempt_1701457076904_0346_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"INFO	Diagnostics report from attempt_1701457076904_0346_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
dfs.client.test.drop.namenode.response.number,0,"INFO	Diagnostics report from attempt_1701457076904_0346_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,"INFO	Diagnostics report from attempt_1701457076904_0346_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
dfs.blockreport.initialDelay,0,"INFO	Diagnostics report from attempt_1701457076904_0346_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
mapreduce.reduce.shuffle.parallelcopies,5,"INFO	Diagnostics report from attempt_1701457076904_0346_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-821686414, effective=null	",value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,INFO	1 failures on node ed761ad59d44,value-hit
