,name,value,description
0,io.bytes.per.checksum,-475608459,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ipc.server.purge.interval,15,"Define how often calls are cleaned up in the server.
    The default is 15 minutes. The unit is minutes."
2,dfs.namenode.blockreport.max.lock.hold.time,4,The BlockReportProcessingThread max write lock hold time in ms.
3,yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size,10485760,
4,yarn.nodemanager.logaggregation.threadpool-size-max,100,
5,dfs.namenode.list.encryption.zones.num.responses,100,"When listing encryption zones, the maximum number of zones
    that will be returned in a batch. Fetching the list incrementally in
    batches improves namenode performance."
6,dfs.namenode.blocks.per.postponedblocks.rescan,10000,"Number of blocks to rescan for each iteration of
    postponedMisreplicatedBlocks."
7,mapreduce.task.io.sort.mb,100,"The total amount of buffer memory to use while sorting
  files, in megabytes.  By default, gives each merge stream 1MB, which
  should minimize seeks."
8,yarn.resourcemanager.node-labels.provider.fetch-interval-ms,1800000,
9,yarn.resourcemanager.placement-constraints.algorithm.pool-size,1,
