,name,value,description
0,io.bytes.per.checksum,48362290,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.delegation.token.renew-interval,86400000,The renewal interval for delegation token in milliseconds.
2,yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep,100,
3,dfs.client.deadnode.detection.probe.connection.timeout.ms,20000,Connection timeout for probing dead node in milliseconds.
4,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,
5,yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size,10,
6,yarn.timeline-service.leveldb-timeline-store.read-cache-size,104857600,
7,tfile.fs.input.buffer.size,262144,Buffer size used for FSDataInputStream in bytes.
8,dfs.client.test.drop.namenode.response.number,0,"The number of Namenode responses dropped by DFSClient for each RPC call.  Used
    for testing the NN retry cache."
9,yarn.nodemanager.node-labels.resync-interval-ms,120000,
