,name,value,description
0,dfs.namenode.max.full.block.report.leases,,"The maximum number of leases for full block reports that the
    NameNode will issue at any given time.  This prevents the NameNode from
    being flooded with full block reports that use up all the RPC handler
    threads.  This number should never be more than the number of RPC handler
    threads or less than 1."
1,dfs.namenode.decommission.blocks.per.interval,500000,"The approximate number of blocks to process per decommission
    or maintenance interval, as defined in dfs.namenode.decommission.interval."
2,file.blocksize,67108864,Block size
3,ftp.client-write-packet-size,65536,Packet size for clients to write
4,yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs,600,
5,yarn.nodemanager.opportunistic-containers-max-queue-length,0,
6,dfs.namenode.block.deletion.increment,1000,"The number of block deletion increment.
      This setting will control the block increment deletion rate to
      ensure that other waiters on the lock can get in."
7,dfs.client.retry.window.base,3000,"Base time window in ms for DFSClient retries.  For each retry attempt,
    this value is extended linearly (e.g. 3000 ms for first attempt and
    first retry, 6000 ms for second retry, 9000 ms for third retry, etc.)."
8,yarn.resourcemanager.fs.state-store.retry-interval-ms,1000,
9,mapreduce.job.speculative.retry-after-no-speculate,1000,"The waiting time(ms) to do next round of speculation
  if there is no task speculated in this round."
