name,value,relevant log,explanation
io.bytes.per.checksum,-718022840,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null
	",value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null
	",property-item-hit	ha
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null
	",property-item-hit	ha
dfs.datanode.max.locked.memory,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null
	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-718022840,"ERROR	Task: attempt_1701312551309_0423_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Task: attempt_1701312551309_0423_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",property-item-hit	ha
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Task: attempt_1701312551309_0423_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",property-item-hit	ha
dfs.datanode.max.locked.memory,0,"ERROR	Task: attempt_1701312551309_0423_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Task: attempt_1701312551309_0423_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",property-item-hit	ha
io.bytes.per.checksum,-718022840,"INFO	Diagnostics report from attempt_1701312551309_0423_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Diagnostics report from attempt_1701312551309_0423_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",property-item-hit	ha
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Diagnostics report from attempt_1701312551309_0423_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",property-item-hit	ha
dfs.datanode.max.locked.memory,0,"INFO	Diagnostics report from attempt_1701312551309_0423_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",value-hit
ha.health-monitor.check-interval.ms,1000,"INFO	Diagnostics report from attempt_1701312551309_0423_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-718022840, effective=null	",property-item-hit	ha
io.bytes.per.checksum,-718022840,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
mapreduce.jobhistory.datestring.cache.size,200000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
ha.health-monitor.check-interval.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-718022840,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
mapreduce.jobhistory.datestring.cache.size,200000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
ha.health-monitor.check-interval.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-718022840,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-718022840,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
