name,value,relevant log,explanation
io.bytes.per.checksum,-126213015,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null
	",value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null
	",value-hit
hadoop.security.groups.negative-cache.secs,30,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null
	",value-hit
dfs.client.block.write.retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null
	",value-hit
dfs.client.read.shortcircuit.buffer.size,1048576,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null
	",property-item-hit	read
io.bytes.per.checksum,-126213015,"ERROR	Task: attempt_1701359859177_0077_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null	",value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,"ERROR	Task: attempt_1701359859177_0077_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null	",value-hit
hadoop.security.groups.negative-cache.secs,30,"ERROR	Task: attempt_1701359859177_0077_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null	",value-hit
dfs.client.block.write.retries,3,"ERROR	Task: attempt_1701359859177_0077_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null	",value-hit
io.bytes.per.checksum,-126213015,"INFO	Diagnostics report from attempt_1701359859177_0077_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null	",value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,"INFO	Diagnostics report from attempt_1701359859177_0077_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null	",value-hit
hadoop.security.groups.negative-cache.secs,30,"INFO	Diagnostics report from attempt_1701359859177_0077_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null	",value-hit
dfs.client.block.write.retries,3,"INFO	Diagnostics report from attempt_1701359859177_0077_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-126213015, effective=null	",value-hit
io.bytes.per.checksum,-126213015,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.client.thread-count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-126213015,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.client.thread-count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-126213015,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-126213015,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
