,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.client.nodemanager-connect.max-wait-ms,180000,
2,dfs.namenode.handler.count,10,"The number of Namenode RPC server threads that listen to
  requests from clients.
  If dfs.namenode.servicerpc-address is not configured then
  Namenode RPC server threads listen to requests from all nodes."
3,yarn.nodemanager.container-log-monitor.dir-size-limit-bytes,1000000000,
4,dfs.client.failover.sleep.base.millis,500,"Expert only. The time to wait, in milliseconds, between failover
    attempts increases exponentially as a function of the number of
    attempts made so far, with a random factor of +/- 50%. This option
    specifies the base value used in the failover calculation. The
    first failover will retry immediately. The 2nd failover attempt
    will delay at least dfs.client.failover.sleep.base.millis
    milliseconds. And so on."
5,yarn.sharedcache.client-server.thread-count,50,
6,yarn.nodemanager.default-container-executor.log-dirs.permissions,710,
7,dfs.client.read.shortcircuit.streams.cache.size,256,"The DFSClient maintains a cache of recently opened file descriptors.
    This parameter controls the maximum number of file descriptors in the cache.
    Setting this higher will use more file descriptors,
    but potentially provide better performance on workloads
    involving lots of seeks."
8,mapreduce.shuffle.connection-keep-alive.timeout,5,"The number of seconds a shuffle client attempts to retain
   http connection. Refer ""Keep-Alive: timeout="" header in
   Http specification"
9,file.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  file.stream-buffer-size"
